label_true,binary_true,decision,binary_prediction,binary_probability,attack_type,correct
BENIGN,0,BENIGN,0,0.011077198010148483,N/A,True
BENIGN,0,BENIGN,0,0.049616224522943335,N/A,True
BENIGN,0,BENIGN,0,0.016077198010148484,N/A,True
BENIGN,0,BENIGN,0,0.049616224522943335,N/A,True
BENIGN,0,BENIGN,0,0.049616224522943335,N/A,True
BENIGN,0,BENIGN,0,0.011077198010148483,N/A,True
BENIGN,0,BENIGN,0,0.011077198010148483,N/A,True
BENIGN,0,BENIGN,0,0.0035593109946450807,N/A,True
BENIGN,0,BENIGN,0,0.002174316092894033,N/A,True
BENIGN,0,BENIGN,0,0.00027061375046545064,N/A,True
BENIGN,0,BENIGN,0,0.00046124043435380577,N/A,True
BENIGN,0,BENIGN,0,4.7336423192050646e-05,N/A,True
BENIGN,0,BENIGN,0,0.0035593109946450807,N/A,True
BENIGN,0,BENIGN,0,0.0035593109946450803,N/A,True
BENIGN,0,BENIGN,0,0.0035593109946450803,N/A,True
BENIGN,0,BENIGN,0,0.00016939933325657323,N/A,True
BENIGN,0,ATTACK,1,0.19411413835563224,FTP-Patator,False
BENIGN,0,BENIGN,0,0.014588057201752125,N/A,True
BENIGN,0,BENIGN,0,8.139946760855718e-06,N/A,True
BENIGN,0,BENIGN,0,0.0009601941344287028,N/A,True
BENIGN,0,BENIGN,0,8.139946760855718e-06,N/A,True
BENIGN,0,BENIGN,0,8.139946760855718e-06,N/A,True
BENIGN,0,BENIGN,0,0.010760846758099135,N/A,True
BENIGN,0,BENIGN,0,0.0009650145730886209,N/A,True
BENIGN,0,BENIGN,0,0.0009289311762647702,N/A,True
BENIGN,0,BENIGN,0,0.0009289311762647702,N/A,True
BENIGN,0,ATTACK,1,0.11495933867455294,DoS Hulk,False
BENIGN,0,BENIGN,0,0.019209920933804237,N/A,True
BENIGN,0,BENIGN,0,0.018855581431072525,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.0,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.0,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.0,N/A,True
BENIGN,0,BENIGN,0,0.0,N/A,True
BENIGN,0,BENIGN,0,0.0002865807981179292,N/A,True
BENIGN,0,BENIGN,0,0.004032699547995343,N/A,True
BENIGN,0,BENIGN,0,0.0002865807981179292,N/A,True
BENIGN,0,BENIGN,0,0.0002865807981179292,N/A,True
BENIGN,0,BENIGN,0,0.014232573778800045,N/A,True
BENIGN,0,BENIGN,0,0.0,N/A,True
BENIGN,0,BENIGN,0,0.017006171417625483,N/A,True
BENIGN,0,BENIGN,0,0.017006171417625483,N/A,True
BENIGN,0,BENIGN,0,3.2978544070954425e-06,N/A,True
BENIGN,0,BENIGN,0,0.0009293182630496273,N/A,True
BENIGN,0,BENIGN,0,0.0009293182630496273,N/A,True
BENIGN,0,BENIGN,0,0.0009289311762647702,N/A,True
BENIGN,0,BENIGN,0,0.0009293182630496273,N/A,True
BENIGN,0,BENIGN,0,0.0009289311762647702,N/A,True
BENIGN,0,BENIGN,0,0.0009289311762647702,N/A,True
BENIGN,0,BENIGN,0,0.0009289311762647702,N/A,True
BENIGN,0,BENIGN,0,0.0009289311762647702,N/A,True
DDoS,1,ATTACK,1,0.9984843704139486,DDoS,True
DDoS,1,ATTACK,1,0.9999018496827596,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9027245253076588,DDoS,True
DDoS,1,ATTACK,1,0.9976724528980122,DDoS,True
DDoS,1,ATTACK,1,0.896495106798787,DDoS,True
DDoS,1,ATTACK,1,0.9978259994651004,DDoS,True
DDoS,1,ATTACK,1,0.9027245253076588,DDoS,True
DDoS,1,ATTACK,1,0.9975862887620383,DDoS,True
DDoS,1,ATTACK,1,0.8837451067987872,DDoS,True
DDoS,1,ATTACK,1,0.9978267888382157,DDoS,True
DDoS,1,ATTACK,1,0.8681304459048934,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.8862451067987871,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.8862451067987871,DDoS,True
DDoS,1,ATTACK,1,0.9975486910472062,DDoS,True
DDoS,1,ATTACK,1,0.9854230628767108,DDoS,True
DDoS,1,ATTACK,1,0.9975486910472062,DoS Hulk,True
DDoS,1,ATTACK,1,0.9974320702361694,DDoS,True
DDoS,1,ATTACK,1,0.9975486910472062,DoS Hulk,True
DDoS,1,ATTACK,1,0.9854230628767107,DDoS,True
DDoS,1,ATTACK,1,0.9975486910472062,DoS Hulk,True
DDoS,1,ATTACK,1,0.9854230628767107,DDoS,True
DDoS,1,ATTACK,1,0.9975486910472062,DoS Hulk,True
DDoS,1,ATTACK,1,0.9854230628767107,DDoS,True
DDoS,1,ATTACK,1,0.9975486910472062,DoS Hulk,True
DDoS,1,ATTACK,1,0.9854230628767107,DDoS,True
DDoS,1,ATTACK,1,0.9975486910472062,DoS Hulk,True
DDoS,1,ATTACK,1,0.9854230628767108,DDoS,True
DDoS,1,ATTACK,1,0.9978267888382157,DDoS,True
DDoS,1,ATTACK,1,0.9854215018401825,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9854100373245193,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9854100373245193,DDoS,True
DDoS,1,ATTACK,1,0.9948583680561309,DDoS,True
DDoS,1,ATTACK,1,0.9854100373245193,DDoS,True
DDoS,1,ATTACK,1,0.997721003780054,DDoS,True
DDoS,1,ATTACK,1,0.9854100373245193,DDoS,True
DDoS,1,ATTACK,1,0.9973694396645798,DDoS,True
DDoS,1,ATTACK,1,0.9854100373245193,DDoS,True
DDoS,1,ATTACK,1,0.9975486910472062,DDoS,True
DDoS,1,ATTACK,1,0.9854100373245193,DDoS,True
DDoS,1,ATTACK,1,0.9975486910472062,DoS Hulk,True
DDoS,1,ATTACK,1,0.9854100373245193,DDoS,True
DDoS,1,ATTACK,1,0.9975486910472062,DoS Hulk,True
DDoS,1,ATTACK,1,0.9854100373245193,DDoS,True
DDoS,1,ATTACK,1,0.9978267888382157,DDoS,True
DDoS,1,ATTACK,1,0.9999211920914657,DDoS,True
DDoS,1,ATTACK,1,0.9978267888382157,DDoS,True
DDoS,1,ATTACK,1,0.9879079969840737,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9832330717623607,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9998608618889736,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9998963215806677,DDoS,True
DDoS,1,ATTACK,1,0.9978259994651004,DDoS,True
DDoS,1,ATTACK,1,0.9998608618889733,DDoS,True
DDoS,1,ATTACK,1,0.9977354546471061,DDoS,True
DDoS,1,ATTACK,1,0.9998608618889733,DDoS,True
DDoS,1,ATTACK,1,0.9975486910472062,DDoS,True
DDoS,1,ATTACK,1,0.9998608618889735,DDoS,True
DDoS,1,ATTACK,1,0.9978267888382157,DDoS,True
DDoS,1,ATTACK,1,0.999888102622424,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.999786301497798,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.999786301497798,DDoS,True
DDoS,1,ATTACK,1,0.9975486910472062,DDoS,True
DDoS,1,ATTACK,1,0.9999211920914655,DDoS,True
DDoS,1,ATTACK,1,0.9975486910472062,DoS Hulk,True
DDoS,1,ATTACK,1,0.9999211920914657,DDoS,True
DDoS,1,ATTACK,1,0.992225249678659,DDoS,True
DDoS,1,ATTACK,1,0.9999211920914655,DDoS,True
DDoS,1,ATTACK,1,0.9973870452983826,DDoS,True
DDoS,1,ATTACK,1,0.9999211920914655,DDoS,True
DDoS,1,ATTACK,1,0.992225249678659,DDoS,True
DDoS,1,ATTACK,1,0.9999211920914655,DDoS,True
DDoS,1,ATTACK,1,0.992225249678659,DDoS,True
DDoS,1,ATTACK,1,0.9879079969840738,DDoS,True
DDoS,1,ATTACK,1,0.9879079969840737,DDoS,True
DDoS,1,ATTACK,1,0.9975486910472062,DDoS,True
DDoS,1,ATTACK,1,0.9999211920914655,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9878999416332693,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9999178986454231,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9878955518176415,DDoS,True
DDoS,1,ATTACK,1,0.9925862887620382,DDoS,True
DDoS,1,ATTACK,1,0.9999178986454232,DDoS,True
DDoS,1,ATTACK,1,0.9925862887620382,DDoS,True
DDoS,1,ATTACK,1,0.9878955518176418,DDoS,True
DDoS,1,ATTACK,1,0.9925862887620382,DDoS,True
DDoS,1,ATTACK,1,0.9999178986454232,DDoS,True
DDoS,1,ATTACK,1,0.9925862887620382,DDoS,True
DDoS,1,ATTACK,1,0.9878955518176415,DDoS,True
DDoS,1,ATTACK,1,0.9925862887620382,DDoS,True
DDoS,1,ATTACK,1,0.9878955518176415,DDoS,True
DDoS,1,ATTACK,1,0.9978139448173642,DDoS,True
DDoS,1,ATTACK,1,0.9999178986454232,DDoS,True
DDoS,1,ATTACK,1,0.9978259994651004,DDoS,True
DDoS,1,ATTACK,1,0.9878955518176418,DDoS,True
DDoS,1,ATTACK,1,0.9978136412214249,DDoS,True
DDoS,1,ATTACK,1,0.983233071762361,DDoS,True
DDoS,1,ATTACK,1,0.9948583680561309,DDoS,True
DDoS,1,ATTACK,1,0.983233071762361,DDoS,True
DDoS,1,ATTACK,1,0.9978136412214249,DDoS,True
DDoS,1,ATTACK,1,0.9832330717623609,DDoS,True
DDoS,1,ATTACK,1,0.9948583680561309,DDoS,True
DDoS,1,ATTACK,1,0.9832330717623609,DDoS,True
DDoS,1,ATTACK,1,0.9948583680561309,DDoS,True
DDoS,1,ATTACK,1,0.9832330717623607,DDoS,True
DDoS,1,ATTACK,1,0.9978136412214249,DDoS,True
DDoS,1,ATTACK,1,0.983233071762361,DDoS,True
DDoS,1,ATTACK,1,0.9978136412214249,DDoS,True
DDoS,1,ATTACK,1,0.9832330717623609,DDoS,True
DDoS,1,ATTACK,1,0.9977958757259648,DDoS,True
DDoS,1,ATTACK,1,0.983233071762361,DDoS,True
DDoS,1,ATTACK,1,0.9976735836080982,DDoS,True
DDoS,1,ATTACK,1,0.9998439127364311,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9998808619823051,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9998808619823051,DDoS,True
DDoS,1,ATTACK,1,0.9925862887620382,DDoS,True
DDoS,1,ATTACK,1,0.9998608618889735,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9998608618889732,DDoS,True
DDoS,1,ATTACK,1,0.9925862887620382,DDoS,True
DDoS,1,ATTACK,1,0.9998608618889735,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9998608618889735,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9998608618889736,DDoS,True
DDoS,1,ATTACK,1,0.9925862887620382,DDoS,True
DDoS,1,ATTACK,1,0.9998608618889733,DDoS,True
DDoS,1,ATTACK,1,0.9934374288775005,DDoS,True
DDoS,1,ATTACK,1,0.9998608618889733,DDoS,True
DDoS,1,ATTACK,1,0.9973870452983826,DDoS,True
DDoS,1,ATTACK,1,0.9977354546471059,DDoS,True
DDoS,1,ATTACK,1,0.9998608618889733,DDoS,True
DDoS,1,ATTACK,1,0.9924432155292338,DDoS,True
DDoS,1,ATTACK,1,0.9960051844769314,DDoS,True
DDoS,1,ATTACK,1,0.9921934577623607,DDoS,True
DDoS,1,ATTACK,1,0.9998808619823049,DDoS,True
DDoS,1,ATTACK,1,0.9921934577623607,DDoS,True
DDoS,1,ATTACK,1,0.9998904269011258,DDoS,True
DDoS,1,ATTACK,1,0.9973870452983826,DDoS,True
DDoS,1,ATTACK,1,0.9965417403146094,DDoS,True
DDoS,1,ATTACK,1,0.9921980017222558,DDoS,True
DDoS,1,ATTACK,1,0.9965417403146095,DDoS,True
DDoS,1,ATTACK,1,0.9921980017222558,DDoS,True
DDoS,1,ATTACK,1,0.9998904269011258,DDoS,True
DDoS,1,ATTACK,1,0.9973870452983826,DDoS,True
DDoS,1,ATTACK,1,0.999890426901126,DDoS,True
DDoS,1,ATTACK,1,0.9975486910472062,DoS Hulk,True
DDoS,1,ATTACK,1,0.9998750736479429,DDoS,True
DDoS,1,ATTACK,1,0.9975486910472062,DoS Hulk,True
DDoS,1,ATTACK,1,0.9998904269011258,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9998733186668994,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9998922849856924,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9998733186668994,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9998733186668993,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9998733186668993,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9998733186668993,DDoS,True
DDoS,1,ATTACK,1,0.9925862887620382,DDoS,True
DDoS,1,ATTACK,1,0.9998733186668991,DDoS,True
DDoS,1,ATTACK,1,0.9925862887620382,DDoS,True
DDoS,1,ATTACK,1,0.9998733186668994,DDoS,True
DDoS,1,ATTACK,1,0.9925862887620382,DDoS,True
DDoS,1,ATTACK,1,0.9998733186668993,DDoS,True
DDoS,1,ATTACK,1,0.9976735836080982,DDoS,True
DDoS,1,ATTACK,1,0.9998733186668993,DDoS,True
DDoS,1,ATTACK,1,0.9978259994651004,DDoS,True
DDoS,1,ATTACK,1,0.9998733186668993,DDoS,True
DDoS,1,ATTACK,1,0.9948583680561309,DDoS,True
DDoS,1,ATTACK,1,0.9998733186668994,DDoS,True
DDoS,1,ATTACK,1,0.9978259994651004,DDoS,True
DDoS,1,ATTACK,1,0.9998782161750868,DDoS,True
DDoS,1,ATTACK,1,0.9978259994651004,DDoS,True
DDoS,1,ATTACK,1,0.999878216175087,DDoS,True
DDoS,1,ATTACK,1,0.9984721853050454,DDoS,True
DDoS,1,ATTACK,1,0.9998274563955744,DDoS,True
DDoS,1,ATTACK,1,0.9978259994651004,DDoS,True
DDoS,1,ATTACK,1,0.9998274563955744,DDoS,True
DDoS,1,ATTACK,1,0.9978259994651004,DDoS,True
DDoS,1,ATTACK,1,0.9998274563955745,DDoS,True
DDoS,1,ATTACK,1,0.9978259994651004,DDoS,True
DDoS,1,ATTACK,1,0.9998274563955745,DDoS,True
DDoS,1,ATTACK,1,0.9978259994651004,DDoS,True
DDoS,1,ATTACK,1,0.9998983018328645,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.999865396914027,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9998758080160929,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9998861471940509,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.999875808016093,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.999875808016093,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.999875808016093,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9998569761137381,DDoS,True
DDoS,1,ATTACK,1,0.9925862887620382,DDoS,True
DDoS,1,ATTACK,1,0.9998758080160929,DDoS,True
DDoS,1,ATTACK,1,0.9707244811112749,DDoS,True
DDoS,1,ATTACK,1,0.9998569761137379,DDoS,True
DDoS,1,ATTACK,1,0.9925862887620382,DDoS,True
DDoS,1,ATTACK,1,0.999875808016093,DDoS,True
DDoS,1,ATTACK,1,0.9963849813250529,DDoS,True
DDoS,1,ATTACK,1,0.999875808016093,DDoS,True
DDoS,1,ATTACK,1,0.9978259994651004,DDoS,True
DDoS,1,ATTACK,1,0.9998569761137381,DDoS,True
DDoS,1,ATTACK,1,0.9978259994651004,DDoS,True
DDoS,1,ATTACK,1,0.999875808016093,DDoS,True
DDoS,1,ATTACK,1,0.9843763801186767,DDoS,True
DDoS,1,ATTACK,1,0.9998758080160931,DDoS,True
DDoS,1,ATTACK,1,0.9924432155292338,DDoS,True
DDoS,1,ATTACK,1,0.9998569761137381,DDoS,True
DDoS,1,ATTACK,1,0.9976358316652758,DDoS,True
DDoS,1,ATTACK,1,0.9998791014621353,DDoS,True
DDoS,1,ATTACK,1,0.9975486910472062,DDoS,True
DDoS,1,ATTACK,1,0.9998660452474895,DDoS,True
DDoS,1,ATTACK,1,0.9977958757259648,DDoS,True
DDoS,1,ATTACK,1,0.9999051431288021,DDoS,True
DDoS,1,ATTACK,1,0.9975486910472062,DDoS,True
DDoS,1,ATTACK,1,0.9998791014621353,DDoS,True
DDoS,1,ATTACK,1,0.9924916416793549,DDoS,True
DDoS,1,ATTACK,1,0.9998791014621353,DDoS,True
DDoS,1,ATTACK,1,0.9948532815861411,DDoS,True
DDoS,1,ATTACK,1,0.9998486234918483,DDoS,True
DDoS,1,ATTACK,1,0.9948532815861411,DDoS,True
DDoS,1,ATTACK,1,0.9999051431288021,DDoS,True
DDoS,1,ATTACK,1,0.9712889972403072,DDoS,True
DDoS,1,ATTACK,1,0.9999435544914553,DDoS,True
DDoS,1,ATTACK,1,0.971288997240307,DDoS,True
DDoS,1,ATTACK,1,0.9998674649704569,DDoS,True
DDoS,1,ATTACK,1,0.971288997240307,DDoS,True
DDoS,1,ATTACK,1,0.9999435544914554,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9998697575531637,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9999435544914553,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9998593000006253,DDoS,True
DDoS,1,ATTACK,1,0.971288997240307,DDoS,True
DDoS,1,ATTACK,1,0.9998593000006251,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9999435544914554,DDoS,True
DDoS,1,ATTACK,1,0.9712889972403069,DDoS,True
DDoS,1,ATTACK,1,0.9998629971359613,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9999435544914553,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9998650374764065,DDoS,True
DDoS,1,ATTACK,1,0.9976724528980122,DDoS,True
DDoS,1,ATTACK,1,0.9999489131318071,DDoS,True
DDoS,1,ATTACK,1,0.9978259994651004,DDoS,True
DDoS,1,ATTACK,1,0.9999489131318071,DDoS,True
DDoS,1,ATTACK,1,0.9843763801186768,DDoS,True
DDoS,1,ATTACK,1,0.9998683672187937,DDoS,True
DDoS,1,ATTACK,1,0.9984845435487211,DDoS,True
DDoS,1,ATTACK,1,0.9999489131318073,DDoS,True
DDoS,1,ATTACK,1,0.9978259994651004,DDoS,True
DDoS,1,ATTACK,1,0.9998696606209235,DDoS,True
DDoS,1,ATTACK,1,0.9978259994651004,DDoS,True
DDoS,1,ATTACK,1,0.9998696606209236,DDoS,True
DDoS,1,ATTACK,1,0.9948583680561309,DDoS,True
DDoS,1,ATTACK,1,0.9998696606209235,DDoS,True
DDoS,1,ATTACK,1,0.9978259994651004,DDoS,True
DDoS,1,ATTACK,1,0.9987167458664452,DDoS,True
DDoS,1,ATTACK,1,0.9976724528980122,DDoS,True
DDoS,1,ATTACK,1,0.9999479800133604,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9999449913715537,DDoS,True
DDoS,1,ATTACK,1,0.9984843704139486,DDoS,True
DDoS,1,ATTACK,1,0.9999479800133603,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9999479800133604,DDoS,True
DDoS,1,ATTACK,1,0.9925862887620382,DDoS,True
DDoS,1,ATTACK,1,0.9999479800133603,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9999449913715537,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9999449913715537,DDoS,True
DDoS,1,ATTACK,1,0.9925862887620382,DDoS,True
DDoS,1,ATTACK,1,0.9999449913715539,DDoS,True
DDoS,1,ATTACK,1,0.9925862887620382,DDoS,True
DDoS,1,ATTACK,1,0.9999479800133603,DDoS,True
DDoS,1,ATTACK,1,0.9925862887620382,DDoS,True
DDoS,1,ATTACK,1,0.9925862887620382,DDoS,True
DDoS,1,ATTACK,1,0.9999449913715537,DDoS,True
DDoS,1,ATTACK,1,0.9925862887620382,DDoS,True
DDoS,1,ATTACK,1,0.9999479800133604,DDoS,True
DDoS,1,ATTACK,1,0.9916340649946607,DDoS,True
DDoS,1,ATTACK,1,0.9999449913715539,DDoS,True
DDoS,1,ATTACK,1,0.9963849813250529,DDoS,True
DDoS,1,ATTACK,1,0.9843763801186767,DDoS,True
DDoS,1,ATTACK,1,0.9999479800133603,DDoS,True
DDoS,1,ATTACK,1,0.9978259994651004,DDoS,True
DDoS,1,ATTACK,1,0.9999449913715537,DDoS,True
DDoS,1,ATTACK,1,0.9948583680561309,DDoS,True
DDoS,1,ATTACK,1,0.9999241136649117,DDoS,True
DDoS,1,ATTACK,1,0.9973694396645797,DDoS,True
DDoS,1,ATTACK,1,0.9999479800133604,DDoS,True
DDoS,1,ATTACK,1,0.9977354546471059,DDoS,True
DDoS,1,ATTACK,1,0.9999479800133603,DDoS,True
DDoS,1,ATTACK,1,0.9885687948474097,DDoS,True
DDoS,1,ATTACK,1,0.9999479800133603,DDoS,True
DDoS,1,ATTACK,1,0.9977354546471061,DDoS,True
DDoS,1,ATTACK,1,0.9999479800133603,DDoS,True
DDoS,1,ATTACK,1,0.9924916416793549,DDoS,True
DDoS,1,ATTACK,1,0.9999479800133603,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9992633563876808,DDoS,True
DDoS,1,ATTACK,1,0.9978246956202422,DDoS,True
DDoS,1,ATTACK,1,0.9992450265474361,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9992450265474361,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9992450265474361,DDoS,True
DDoS,1,ATTACK,1,0.971288997240307,DDoS,True
DDoS,1,ATTACK,1,0.9992450265474361,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9992450265474361,DDoS,True
DDoS,1,ATTACK,1,0.971288997240307,DDoS,True
DDoS,1,ATTACK,1,0.9992633563876808,DDoS,True
DDoS,1,ATTACK,1,0.9712889972403072,DDoS,True
DDoS,1,ATTACK,1,0.9992450265474361,DDoS,True
DDoS,1,ATTACK,1,0.9925862887620382,DDoS,True
DDoS,1,ATTACK,1,0.9992633563876808,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9992450265474361,DDoS,True
DDoS,1,ATTACK,1,0.9925862887620381,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.99140190010381,DDoS,True
DDoS,1,ATTACK,1,0.9975486910472062,DDoS,True
DDoS,1,ATTACK,1,0.9975486910472062,DDoS,True
DDoS,1,ATTACK,1,0.9973694396645797,DDoS,True
DDoS,1,ATTACK,1,0.9948870452983827,DDoS,True
DDoS,1,ATTACK,1,0.9975486910472062,DDoS,True
DDoS,1,ATTACK,1,0.9576089255321298,DDoS,True
DDoS,1,ATTACK,1,0.9992567338711246,DDoS,True
DDoS,1,ATTACK,1,0.9964416462347157,DDoS,True
DDoS,1,ATTACK,1,0.9992450265474361,DDoS,True
DDoS,1,ATTACK,1,0.9957082826967617,DDoS,True
DDoS,1,ATTACK,1,0.9992450265474361,DDoS,True
DDoS,1,ATTACK,1,0.9869726522437208,DDoS,True
DDoS,1,ATTACK,1,0.9992450265474361,DDoS,True
DDoS,1,ATTACK,1,0.9893853330955363,DDoS,True
DDoS,1,ATTACK,1,0.9992567338711246,DDoS,True
DDoS,1,ATTACK,1,0.9977445813994424,DDoS,True
DDoS,1,ATTACK,1,0.9992450265474361,DDoS,True
DDoS,1,ATTACK,1,0.9921934577623607,DDoS,True
DDoS,1,ATTACK,1,0.9992497918371086,DDoS,True
DDoS,1,ATTACK,1,0.9975486910472062,DDoS,True
DDoS,1,ATTACK,1,0.9992450265474361,DDoS,True
DDoS,1,ATTACK,1,0.9977958757259648,DDoS,True
DDoS,1,ATTACK,1,0.9990527188551284,DDoS,True
DDoS,1,ATTACK,1,0.9809825726239252,DDoS,True
DDoS,1,ATTACK,1,0.9990453874768292,DDoS,True
DDoS,1,ATTACK,1,0.9784825726239252,DDoS,True
DDoS,1,ATTACK,1,0.9990453874768292,DDoS,True
DDoS,1,ATTACK,1,0.9977958757259648,DDoS,True
DDoS,1,ATTACK,1,0.9987139048002137,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9963508234886048,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9963508234886046,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9953736360841796,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9963508234886048,DDoS,True
DDoS,1,ATTACK,1,0.9892529554287048,DDoS,True
DDoS,1,ATTACK,1,0.9963508234886046,DDoS,True
DDoS,1,ATTACK,1,0.9762889972403072,DDoS,True
DDoS,1,ATTACK,1,0.9963508234886048,DDoS,True
DDoS,1,ATTACK,1,0.976288997240307,DDoS,True
DDoS,1,ATTACK,1,0.9963508234886046,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9970615813360524,DDoS,True
DDoS,1,ATTACK,1,0.997824695620242,DDoS,True
DDoS,1,ATTACK,1,0.9969265568837647,DDoS,True
